sentence_id,language,accent,text
KI-007,kikuyu,,"Mbura nĩyambĩrĩirie kũnyũma o rĩrĩa twathira kũrĩga irio cia rũcinĩ na twĩ mbaru gũikara., hivyo tuliweka viti ndani haraka na kuwasha taa."
KI-008,kikuyu,,"Ĩra ithe waku atĩ mũcemanio wa gũkũ wa mũciĩ nĩwagũrũtwo kuuma Alhamisi akĩthiĩ Ijumaa mũthenya wa rũcinĩ., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
KI-009,kikuyu,,"Thĩiniĩ wa njĩra yakwa ya gũcoka mũciĩ kuuma wĩra, nĩndagũrire macungwa matatũ na mũgate mwega., ili tuishiriki na familia wakati wa chakula cha jioni."
KI-010,kikuyu,,"Nĩ ihinda rĩigana rĩkũoya gũthiĩ na magũũ kuuma sukuru ya mbere nginya rũũi-inĩ rũrĩa rũ thĩiniĩ wa tauni, ukitembea polepole na kuwasalimu majirani njiani?"
RW-001,kinyarwanda,,"Mwaramutse, nizere ko mwaryamye neza ijoro rishize kandi mwabyutse neza uyu munsi mu gitondo., kuko uyumunsi uzaba umunsi w'ibikorwa kuri buri wese mu rugo rwacu."
RW-002,kinyarwanda,,"Nyamuneka funga urugi inyuma yawe hanyuma winjire uce ukicara natwe kugira ngo twanywe icyayi hamwe., kugira ngo tunywe icyayi hamwe mbere y'uko akazi k'umunsi gutangira."
RW-003,kinyarwanda,,"Abana barakina umupira inyuma y'inzu mu gihe nyina wabo ari gukurura ifunguro rya saa sita mu gikoni., kandi impumuro y'umupfundo isanzwe ituruka mu madirishya afunze."
RW-004,kinyarwanda,,"Waba wanshoboye kumfasha gutwara iyi sakoshi iremereye y'ibigori kugeza ku isoko uyu munsi nyuma ya saa sita, kuko inzira ndende kandi sinshobora kuyitwara nta bufasha.?"
RW-005,kinyarwanda,,"Mushiki wanjye muto azaza kudusura avuye ku cyaro ejo mu gitondo cya kare ku bisi ya mbere., kandi yasezeranye kuzana imbuto nshya ku bana."
RW-006,kinyarwanda,,"Tugomba gusohoka mu ngo vuba uyu munsi niba dushaka gukora bisi ya mbere ijya mu mujyi., kuko inzira ifite udusimba kandi umushoferi ntazategereza abagendeye batinze."
RW-007,kinyarwanda,,"Imvura yatangiye gukuba cyane nyuma y'uko twarangije guteka ifunguro rya nimugoroba kandi twari tugiye kwicara., bityo twihuse twimura intebe mu nzu tukatuma umurika."
RW-008,kinyarwanda,,"Bwira so wawe ko inama y'umuryango yimuriwe uva ku wa Kane kugeza ku wa Gatanu nyuma ya saa sita., kugira ngo bose bazaze mbere ya saa kumi n'ebyiri bafite ibitabo byabo."
RW-009,kinyarwanda,,"Mu nzira yanjye yo kujya mu ngo avuye ku kazi, nagize ngo nguze amacunga atatu n'umugati umwe mushya., kugira ngo tubigire umuryango ku ifunguro rya nimugoroba."
RW-010,kinyarwanda,,"Bimara igihe kingana iki kugenda n'amaguru uva ku ishuri ry'incuke ukajya ku ruzi ruri ku mpera y'umujyi, niba ugenda buhoro buhoro ukaza abaturanyi ku nzira?"
KRI-001,krio,,"Gud mɔnin, a hop se yu slip gud las nait en yu get op fayn dis mɔnin., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
KRI-002,krio,,"Duya, shɛt di do bihain yu en kam insay siddɔn wit wi fo drink ti tɛgɛda., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
KRI-003,krio,,"Di pikin dɛn de ply futbɔl bihain di os wɛn dɛn mama de kuk lunch insay di kichin., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
KRI-004,krio,,"Yu fit ɛp mi kɛr dis big sak ɔf grin go makɛt dis aftanun, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
KRI-005,krio,,"Mi sista we smɔl go kam visit wi frɔm di vilij tumara mɔnin in di fos bɔs., na ameahidi kuleta matunda mapya kwa watoto."
KRI-006,krio,,"Wi fɔ liv di os iri tide if wi wan kɛt di fos bɔs we de go taun., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
KRI-007,krio,,"Di ren stat fɔ pɔr dɔn jɔs afta wi don kuk dina en wi bin redi fo siddɔn., hivyo tuliweka viti ndani haraka na kuwasha taa."
KRI-008,krio,,"Tɛl yu papa se di mitin dɔn shif frɔm Torsde go Fraide aftanun., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
KRI-009,krio,,"Pan mi we go os frɔm wok tide, a stop en bai tri ɔrinj ɛn wan fɛsh brod., ili tuishiriki na familia wakati wa chakula cha jioni."
KRI-010,krio,,"Aw lɔng i go tek fɔ waka frɔm di praimeri skul dɔn go di riva we de na di ɛd ɔf taun, ukitembea polepole na kuwasalimu majirani njiani?"
LN-001,lingala,,"Mbote na ntongo, nalingi ete olobi malamu na butu eleki mpe omoni malamu lelo na ntongo., mpo lelo ekozala mokolo ya misala mingi mpo na moto nyonso na ndako na biso."
LN-002,lingala,,"Svp kanga ekuke na nsima na yo mpe ya kati kofanda na biso mpo tokomela ti elongo., mpo na biso koyoka ti elongo liboso misala ya mpokwa ebandi."
LN-003,lingala,,"Bana bazali kosakana na football na sima ya ndako tango mama na bango azali kolamba bilei ya midi na kizini., mpe nsolo ya moboke ezali kobima na maninisa ya efungolami."
LN-004,lingala,,"Okoki kosalisa ngai kotambola na sac oyo ya makolo ya moke tii na zando lelo na mpokwa, mpo nzela eleki molai mpe nakoki koyebisa yango na ngai moko te.?"
LN-005,lingala,,"Mokolo na ngai ya mwasi ya moke akoya kotala biso kowuta na mboka na ntongo ya lobi na bus ya liboso., mpe alobaki koyinda ba matunda ya sika na bana."
LN-006,lingala,,"Esengeli biso kobima na ndako yango na ntango lelo soki tolingi kokanga bus ya liboso oyo ekende na engumba., mpo nzela ezali na libongo mpe mokumbi akozela te bapaya ya koya sima."
LN-007,lingala,,"Mbula ebandi kobeta makasi nsima moke tosilaki kolamba bilei ya pokwa mpe tozali kobongisa kokita., yango wana tolongolaki ba kiti na ndako mpe tozwaki mwinda."
LN-008,lingala,,"Yebisa tata na yo ete likita ya mboka ebongisami kowuta na mardi kino vendredi na mpokwa., mpo na bato nyonso kokita liboso ya misato na ba cahier na bango."
LN-009,lingala,,"Na nzela na ngai ya kozonga na ndako kowuta na mosala, nasombi orange misato mpe lipa moko ya sika., mpo na kokabola na libota na tongo."
LN-010,lingala,,"Ezwaka ntango boni mpo na kotambola kowuta na eteyelo ya liboso kino ebale ya ezali na nsuka ya engumba, soki otambola moke moke osalisa bato ya pembeni na nzela?"
LG-001,luganda,,"Wasuze otya, nsuubira nti wasula bulungi ekiro ekyayise era okolokose bulungi enkya ya leero., kubanga leero ejja kuba olunaku olw'emirimu eri buli muntu mu maka gaffe."
LG-002,luganda,,"Nsaba oggale oluggi emabega wo oyingire otuule naffe munda tufune caayi wamu., okusobola okunywa caayi wamu nga emirimu gy'emisana teginnatandika."
LG-003,luganda,,"Abaana bazannya omupiira emabega w'ennyumba nga nnyina baabwe akyakola ebyokulya by'emisana mu ffumbiro., era akalo k'enva endiirwa kati kava mu madira agazibwe."
LG-004,luganda,,"Oyinza okuyamba okutikka ensawo eno enzito ey'emmere okugitwala ku katale leero emisana, kubanga oluguudo luwanvu era sisobola kukitikka nzekka.?"
LG-005,luganda,,"Mwannyina wange omukyala omuto agenda kujja okutulaba ng'avudde ku kyalo enkya ya kesho ku bbaasi esooka., era yasuubiza okuleeta ebibala ebipya eri abaana."
LG-006,luganda,,"Tulina okuva awaka mangu leero bwe tuyagala okukwata bbaasi esooka egenda mu kibuga., kubanga oluguudo lulimu obutaka omuvuzi talindirira abasaabaze abaakkeera."
LG-007,luganda,,"Enkuba yatandise okutonnya nnyo nga tumaze okufumba eky'okulya ky'ekiro era nga twali tutegekera okutuula., bwe kityo twanguwa okutwala entebe munda ne tukuma ettaala."
LG-008,luganda,,"Gamba kitaawo nti olukungaana lw'ekitundu luwedde okuva ku Lwokuna okudda ku Lwokutaano emisana., okusobola buli muntu okutuuka nga ssaawa ssatu tenatuuse n'ebitabo bye."
LG-009,luganda,,"Ku luguudo lwange okudda awaka okuva ku mulimu, nagula emicungwa esatu n'omugaati omupya., okugabana n'amaka ku ky'okulya ky'ekiro."
LG-010,luganda,,"Kitwala bbanga ki okutambula okuva ku ssomero ery'obwana okutuuka ku mugga oguli ku nkomerero y'ekibuga, bw'onootambula mpola n'okulamusa baliraanwa ku luguudo?"
MG-001,malagasy,,"Manao ahoana ny maraina, manantena aho fa nandroso tsara ianao alina ary nifoha tsara androany maraina., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
MG-002,malagasy,,"Azafady hidio ny varavarana ao aorianao ary miditra mba hipetraka miaraka aminay hisotro dite., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
MG-003,malagasy,,"Milalao baolina kely ny ankizy ao ambadiky ny trano raha mbola manomana ny sakafo atoandro ny reniny ao an-dakozia., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
MG-004,malagasy,,"Afaka manampy ahy hitondra ity kitapo mavesatra ity amin'ny vary ho any an-tsena androany hariva ve ianao, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
MG-005,malagasy,,"Hisy ny rahavavy kely anay hiaviavy avy any ambanivohitra rahampitso maraina amin'ny fiara fitateram-bahoaka voalohany., na ameahidi kuleta matunda mapya kwa watoto."
MG-006,malagasy,,"Mila miala aloha isika androany raha te hihazo ny fiara fitateram-bahoaka voalohany mankany an-tanàna isika., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
MG-007,malagasy,,"Nanomboka nivatravatra ny orana taorian'ny nahavitanay nandraosana ny sakafo hariva ary efa nomaninay hipetraka., hivyo tuliweka viti ndani haraka na kuwasha taa."
MG-008,malagasy,,"Lazao amin'ny rainy fa ny fivoriana fiaraha-monina dia nafindra avy ny Alakamisy ho amin'ny Zoma hariva., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
MG-009,malagasy,,"Tamin'ny lalana niverinako tany an-trano avy any amin'ny asa, nividy voasary telo sy mofo vaovao aho., ili tuishiriki na familia wakati wa chakula cha jioni."
MG-010,malagasy,,"Hatraiza ny fotoana fandehanana an-tongotra avy any amin'ny sekoly fototra mankany amin'ny ony eo am-paran'ny tanàna, ukitembea polepole na kuwasalimu majirani njiani?"
ND-001,ndebele,,"Livuke njani, ngiyethemba ukuthi ulale kahle ebusuku obudlule futhi uvuke kahle namhlanje ekuseni., ngoba namuhla kuzoba yinsuku ematasatasa yonke imindeni yethu futhi sizobe sisebenza kakhulu."
ND-002,ndebele,,"Ngicela uvale umnyango ngemuva kwakho bese ungena uhlale nathi singaphuze itiye ndawonye., ukuze siphuze itiye ndawonye singakaze siqale umsebenzi wemini emaphandleni."
ND-003,ndebele,,"Abantwana badlala ibhola emuva kwendlu ngenkathi umama wabo esaphakela isidlo sasemini ekhishini., futhi iphunga le-stewi selivele liphuma emafestreni avulekile ekhishini elincane."
ND-004,ndebele,,"Ungangisiza ngithwale lesi sakhi esisindayo sokudla siye emakethe namhlanje ntambama, ngoba indlela inde futhi angikwazi ukuyithwala ngaphandle kosizo lwakho namhlanje.?"
ND-005,ndebele,,"Udade wami omncane uzoza kusivakashela evela emaphandleni kusasa ekuseni ngebhasi yokuqala., futhi wathembisa ukuletha izithelo ezisha nezinhlobo ezintsha zezithelo zezingane."
ND-006,ndebele,,"Kufanele siphume ekhaya ngokushesha namhlanje uma sifuna ukubamba ibhasi yokuqala eya edolobheni., ngoba umzwa unomgodi futhi umshayeli ngeke alinde abagibeli abafika sekwedi nhlobo."
ND-007,ndebele,,"Imvula yaqala ukuna kakhulu ngemva kokuba sibe sesiqedile ukupheka isidlo sakusihlwa sizolala phansi., ngakho-ke sashesha siyisa izihlalo ngaphakathi futhi sivule isibani ekhishini."
ND-008,ndebele,,"Tshela uyihlo ukuthi umhlangano womphakathi ususwe kusukela ngoLwesine uye ngoLwesihlanu ntambama., ukuze wonke umuntu afike ngaphambi kwesikhathi sokuvala ngezincwadi zabo zokubhala."
ND-009,ndebele,,"Endleleni yami yokubuyela ekhaya emsebenzini, ngiyethe ngathenga amawolintshi amathathu nesinkwa esisha., ukuze sabelane nomndeni ngokudla kwansuku futhi sikhulume ngemidlalo yasemsebenzini."
ND-010,ndebele,,"Kuthatha isikhathi esingakanani ukuhamba uvela esikolo sokuqala uye emfuleni okusekupheleni kwedolobha, uma uhamba kancane futhi ubingelele omakhelwane endleleni njalo njalo?"
OM-001,oromo,,"Akkam bulte, abdii nan qaba inni kaleessa galgala gaarii rafitee har'a ganama gaarii kaate jirta., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
OM-002,oromo,,"Maaloo balbala duuba kee cufiitii keessa seeni nu waliin taa'iitii shaayii waliin dhuguu., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
OM-003,oromo,,"Daa'imman mana duuba kubbaa miilaa taphachaa jiru yeroo haati isaanii mana keessatti qophii nyaataa hojjettu., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
OM-004,oromo,,"Boqonna kana ulfaataa midhaanii gara gabaa geessuuf har'a waaree booda na gargaaruu dandeessa, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
OM-005,oromo,,"Obboleetti koo xiqqoon ganda irraa bor ganama buusii jalqabaa irratti nu argachuuf dhufa., na ameahidi kuleta matunda mapya kwa watoto."
OM-006,oromo,,"Har'a mana irraa ariifachuun ba'uu qabna yoo buusii jalqabaa magaalatti qabachuu barbaanne., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
OM-007,oromo,,"Roobni jalqabee dhangala'uu nyaata galgalaa xumnuu booda taa'uuf qophaa'uun dura., hivyo tuliweka viti ndani haraka na kuwasha taa."
OM-008,oromo,,"Abbaa keetiif walgahinni hawaasaa Kamiisaa irraa Jimaata waaree boodatti jijjiirame jedhi., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
OM-009,oromo,,"Karaa gara manaa irraa hojii irraa deebi'uun har'a lamuu sadii fi daabboo haaraa tokko bitadhe., ili tuishiriki na familia wakati wa chakula cha jioni."
OM-010,oromo,,"Mana barumsaa jalqabaa irraa gara lagaatti deemuf yeroo hammami fudhata, lagaan sun xiyyaara magaalaa jira, ukitembea polepole na kuwasalimu majirani njiani?"
NSO-001,sepedi,,"Thobela, ke tshepa gore o robile gabotse bosiu bjo bo fetilegolo gomme o diphologile gabotse mesong ye., hobane kajeno e tla ba letsatsi le matla ho bohle ba lapeng la rona."
NSO-002,sepedi,,"Hle tswalela lemati ka morago ga gago gomme o tsene o dule le rena ka gare gomme re nwe tee., hore re nwe tee hammoho pele ho qala mosebetsi wa mantsiboea."
NSO-003,sepedi,,"Bana ba bapala bolo ka morago ga ntlo ge mma wa bona a sa ntse a lokisa dijo tsa masegare ka kitchineng., mme monko wa moroho o se o fofalla ka lifensetere tse bulehileng."
NSO-004,sepedi,,"O ka ka nthuša go rwala monwana wo o boima wa dijo go ya mmarakeng mafelelo a lehono, hobane tsela e telele 'me ha ke khone ho e rwala ka bo-ka.?"
NSO-005,sepedi,,"Kgaitsadi ya ka yo monnyane o tla re etela a tswa motseng mesong ye ka bese ya pele., mme o ile a tshepa ho tlisa litholoana tse hlabileng bana."
NSO-006,sepedi,,"Re swanetše go tšwa ka gae ka pela lehono ge re nyaka go tšea bese ya pele e ya toropong., hobane tsela e metso e 'me mokhanni o ke ke a emela ba ficileng hape."
NSO-007,sepedi,,"Pula e thomile go na ka maatla ka morago ga ge re feditše go pheka dijo tsa mafelo a lehono., ka hona re ile ka potlaka re isa litulo ka hare re hlabe lebone."
NSO-008,sepedi,,"Botša tatago gore kopano ya setšhaba e fetogile go tšwa Labone go ya Labohlano mafelelo a lehono., hore bohle ba fihle pele ho hora ea boraro le libukana tsa bona."
NSO-009,sepedi,,"Tseleng ya ka ya go boela gae go tšwa mošomong, ke rekišitše maswiri a mararo le borotho bo bofsa., ho arola le lelapa ka dijo tsa mantsiboea."
NSO-010,sepedi,,"Go tšea nako e kae go sepela go tloga sekolong sa mathomo go ya nokeng e lego mafelelong a toropo, ha o tsamaya butle o le lumelisa baahisane tseleng?"
ST-001,sesotho,,"Dumela, ke tshepile hore u robile hantle bosiu bo fetileng mme u fihlile hantle kajeno hoseng., hobane kajeno e tla ba letsatsi le matla ho bohle ba lapeng la rona."
ST-002,sesotho,,"Ka kopo kwala lemati ka morao ho wena o kene o dule le rona ka hare re nwe tee hammoho., hore re nwe tee hammoho pele ho qala mosebetsi wa mantsiboea."
ST-003,sesotho,,"Bana ba bapala bolo ka mora ntlo ha mme wa bona a ntse a lokisa lijo tsa motshehare ka kitchineng., mme monko wa moroho o se o fofalla ka lifensetere tse bulehileng."
ST-004,sesotho,,"Na u ka nthusa ho rwala mokotla ona o boima oa lijo ho ea mmarakeng mantsiboea kajeno, hobane tsela e telele 'me ha ke khone ho e rwala ka bo-ka.?"
ST-005,sesotho,,"Usoana wa ka o monyane o tla re etela a tsoa motseng hosane ka bese ea pele., mme o ile a tshepa ho tlisa litholoana tse hlabileng bana."
ST-006,sesotho,,"Re hloka ho tsoa lapeng kapele kajeno haeba re batla ho tšoara bese ea pele e ea toropong., hobane tsela e metso e 'me mokhanni o ke ke a emela ba ficileng hape."
ST-007,sesotho,,"Pula e qala ho na ka matla ka mora hore re qetile ho pheha lijo tsa mantsiboea mme re ne re loketse ho dula., ka hona re ile ka potlaka re isa litulo ka hare re hlabe lebone."
ST-008,sesotho,,"Bolella ntatao hore kopano ea sechaba e fetisitsoe ho tloha Labone ho ea Labohlano mantsiboea., hore bohle ba fihle pele ho hora ea boraro le libukana tsa bona."
ST-009,sesotho,,"Tseleng ea ka ea ho khutlela lapeng ho tsoa mosebetsing, ke rekile namune tse tharo le bohobe bo bocha., ho arola le lelapa ka dijo tsa mantsiboea."
ST-010,sesotho,,"Ho nka nako e kae ho tsamaya ho tloha sekolong sa mantlha ho ea nokeng e leng qetellong ea toropo, ha o tsamaya butle o le lumelisa baahisane tseleng?"
SN-001,shona,,"Mangwanani, ndinovimba kuti wakoroga zvakanaka usiku hwapfuura uye wakakwidza zvakanaka nhasi mangwanani., nokuti nhasi zvichava zuva rakafema kumhuri yedu yose."
SN-002,shona,,"Ndapota vharai musuwo kumashure kwenyu uye pindai mugara nesu tisvike tichinwa tii pamwe chete., kuti tisvike tichinwa tii pamwe chete isati yatanga basa remasikati."
SN-003,shona,,"Vana vari kutamba bhora kuseri kweimba vachiri kuti amai vavo vari kugadzirira chikafu chemasikati mukicheni., uye kunhuwa kwemupfundo kwatotanga kubuda munezvimiro zvakavhurika."
SN-004,shona,,"Unogona kundibatsira kutakura bag iri remazhinji rinosimba kuenda kumusika manheru ano, nokuti nzira yakareba uye handigone kuyitakura ndega.?"
SN-005,shona,,"Hanzvadzi yangu mudiki achauya kutisuwa achibva kumusha mangwana mangwanani nebhazi rekutanga., uye akakpromise kuzozvisira zvinofresh kuvana."
SN-006,shona,,"Tinofanira kubuda kumba nekukurumidza nhasi kana tikuda kubata bhazi rekutanga rinobva kuchikoro., nokuti nzira ine madziva uye mutyairi haagone kumira vafambi vakachenga."
SN-007,shona,,"Mvura yakatanga kunaya zvakanyanya mushure mekuti tapedza kupika chikafu chemanheru tichigadzirira kugara pasi., saka takakurumidza kutora zvituru mukati tichimunurira rambai."
SN-008,shona,,"Udza baba vako kuti musangano wevanhu wachinjwa kubva pachishanu kuenda pachishanu manheru., kuti munhu wese asvike pamberi pe3 akazvimirira nema notebooks ake."
SN-009,shona,,"Penzira yangu yekudzoka kumba kubva kubasa, ndakatenga maorenji matatu nechingwa chitsva., kuti tigovane nemhuri pakudya kwekupedzisira."
SN-010,shona,,"Zvinotora nguva yakareba sei kufamba kubva kuchikoro chepasi kuenda kurwizi uri papemberi pemuguta, ukafamba zvishoma zvishoma ukanamata vaenzanzi munzira?"
SO-001,somali,,"Subax wanaagsan, waxaan rajeynayaa inaad si fiican u seexatay habeenkii hore oo aad si fiican u kacday maanta., maxaa yeelay maanta waxay noqon doontaa maalin mashquul ah qof kasta oo guriga."
SO-002,somali,,"Fadlan albaabka gadaashaada xir oo soo gal gudaha si aad ula fadhiisato annaga oo shaah wada cabno., si aan shaah wada cabno ka hor inta aan bilaabin shaqada galabta."
SO-003,somali,,"Carruurtu waxay ku ciyaarayaan kubada guriga gadaashiisa halka hooyadood ay weli diyaarinayso qadada jikada., oo ururka maraqdu hore ayuu uga soo baxayaa daaqadaha furan."
SO-004,somali,,"Ma i caawin kartaa inaan xamuulka culus ee hadhuudhka ah u qaado suuqa galabta maanta, maxaa yeelay wadada waa dheer mana qaadi karo keligay.?"
SO-005,somali,,"Walaashay yar waxay nagu soo booqan doontaa tuulada berri subaxnimo baska ugu horreeya., waxayna ballan qaaday inay keento miro cusub carruurta."
SO-006,somali,,"Waa inaan guriga ka baxnaa goor hore maanta haddii aan rabno inaan qabano baska ugu horreeya ee magaalada., maxaa yeelay wadada waa dhoobo darawalkuna ma sugi doono rakaabka daahay."
SO-007,somali,,"Roobku wuxuu bilaabay inuu si xoog leh u da'o isla markii aan dhamaynay karinta cashada oo aan diyaar u ahayn fadhi., sidaa darteed si degdeg ah ayaan ugu guuray gudaha oo shumac baan shiday."
SO-008,somali,,"Aabbahaa u sheeg in shirka bulshada laga wareejiyay Khamiis ilaa Jimcaha galabnimo., si qof walba u yimaado ka hor saddexda isagoo wata buugaagtiisa."
SO-009,somali,,"Jidkayga guriga ee shaqada ka imaanaya, waxaan soo iibsaday saddex liin iyo roodhi cusub., si aan ugu wada qaybin qoyska cashada."
SO-010,somali,,"Intee in le'eg ayay qaadataa in laga lugeeyo dugsiga hoose ilaa webiga ku yaal geeska magaalada, haddii aad si tartiib ah u socotid oo aad salaamtid deriska wadada?"
SW-001,swahili,,"Habari za asubuhi, natumai ulilala vizuri usiku wa jana na umeamka salama leo asubuhi., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
SW-002,swahili,,"Tafadhali funga mlango nyuma yako na uingie ndani uketi nasi tupate kunywa chai pamoja., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
SW-003,swahili,,"Watoto wanacheza mpira nyuma ya nyumba huku mama yao bado akiandaa chakula cha mchana jikoni., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
SW-004,swahili,,"Unaweza kunisaidia kubeba mfuko huu mzito wa nafaka hadi sokoni mchana huu, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
SW-005,swahili,,"Dada yangu mdogo atakuja kututembelea kutoka kijijini kesho asubuhi na basi la kwanza., na ameahidi kuleta matunda mapya kwa watoto."
SW-006,swahili,,"Tunahitaji kuondoka nyumbani mapema leo ikiwa tunataka kushika basi la kwanza linalokwenda mjini., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
SW-007,swahili,,"Mvua ilianza kunyesha sana mara tu tulipomaliza kupika chakula cha jioni na tulikuwa tunakaribia kukaa., hivyo tuliweka viti ndani haraka na kuwasha taa."
SW-008,swahili,,"Mwambie baba yako kuwa mkutano wa jamii umehamishwa kutoka Alhamisi hadi Ijumaa mchana., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
SW-009,swahili,,"Njiani kurudi nyumbani kutoka kazini, nilisimama nikanunua machungwa matatu na mkate mpya., ili tuishiriki na familia wakati wa chakula cha jioni."
SW-010,swahili,,"Inachukua muda gani kwa kawaida kutembea kutoka shule ya msingi hadi mto uliopo mwisho wa mji, ukitembea polepole na kuwasalimu majirani njiani?"
SS-001,swati,,"Sawubona ekuseni, ngiyetsemba kutsi ulale kahle ebusuku lobe lendlulile futsi uvuke kahle namuhla ekuseni., ngoba namuhla kuzoba yinsuku ematasatasa yonke imindeni yethu futhi sizobe sisebenza kakhulu."
SS-002,swati,,"Ngiyacela uvale umnyango ngemuva kwakho bese ungena uhlale natsi siphuze litiye ndzawonye., ukuze siphuze itiye ndawonye singakaze siqale umsebenzi wemini emaphandleni."
SS-003,swati,,"Bantfwana badlala ibhola ngemva kwendlu ngenkathi boma babo basati apheka tifisiphi letikolwa ekhishini., futhi iphunga le-stewi selivele liphuma emafestreni avulekile ekhishini elincane."
SS-004,swati,,"Ungangisita ngikhetse lesi sakhi lesisindzile setidla siye emakethe namuhla emini, ngoba indlela inde futhi angikwazi ukuyithwala ngaphandle kosizo lwakho namhlanje.?"
SS-005,swati,,"Udadewethu lomncane utawufika kusivakashela avela emaphandleni khusasa ekuseni ngebhasi lekucala., futhi wathembisa ukuletha izithelo ezisha nezinhlobo ezintsha zezithelo zezingane."
SS-006,swati,,"Sidzinga kudzinga ekhaya ngokushesha namuhla uma sifuna kubamba libhasi lekucala leya edolobheni., ngoba umzwa unomgodi futhi umshayeli ngeke alinde abagibeli abafika sekwedi nhlobo."
SS-007,swati,,"Imvula yacala kunaya kakhulu ngemuva kwekutsi sicedze kupheka tifisiphi letikolwa sibe silungele kuhlala phansi., ngakho-ke sashesha siyisa izihlalo ngaphakathi futhi sivule isibani ekhishini."
SS-008,swati,,"Tjela uyihlo kutsi umhlangano wemiphakatsi ususwe kusuka ngeLwesine uye ngeLwesihlanu emini., ukuze wonke umuntu afike ngaphambi kwesikhathi sokuvala ngezincwadi zabo zokubhala."
SS-009,swati,,"Endleleni yami yekubuyela ekhaya kusuka emsebenzini, ngitsenge emawolintshi lamatsatfu nesinkhwa lesisha., ukuze sabelane nomndeni ngokudla kwansuku futhi sikhulume ngemidlalo yasemsebenzini."
SS-010,swati,,"Kutsatsa sikhatsi lesingakanani kuhamba kusuka esikolweni lesincane kuya emfuleni losedolobheni, uma uhamba kancane futhi ubingelele omakhelwane endleleni njalo njalo?"
TI-001,tigrinya,,"ከመይ ሓዲርካ፣ ትማሊ ምሸት ጽቡቕ ገይርካ ከም ዝደቀስካ ተስፋ ይገብር።, kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
TI-002,tigrinya,,"በጃኻ ኣብ ድሕሪኻ ኣድምቕ እሞ ኣብ ውሽጢ መጻእካ ምስና ኮፍ ኢኻ ቡን ክንሰተይ።, ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
TI-003,tigrinya,,"ቆልዑ ኣብ ድሕሪ ገዛ እግር ኳስ ይጻወቱ ኣለዉ፣ ኣዶም ኣብ ኩሽና ምሳ ክሰርሑ ኣለዉ።, na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
TI-004,tigrinya,,"በጃኻ እዚ ከቢድ ጥራዝ ዓረብ ክሳብ ዕዳጋ ክወስዶ እንተ ተረዲኡኒ, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
TI-005,tigrinya,,"እሓትነይ ኣብ ጥዑም ጽባሕ ካብቲ መጀመርታ ባስ ካብ ዓዲ ክትመጽእ እያ።, na ameahidi kuleta matunda mapya kwa watoto."
TI-006,tigrinya,,"ሎሚ ነቲ መጀመርታ ባስ ክንወስዶ እንተ ደሊና ካብ ገዛ ቀዳም ክንወጽእ ኣለና።, kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
TI-007,tigrinya,,"ዝናብ ብሓደሽነት ክሰርሕ ኣብ ጀሚሩ ንምሳ ክንበል ክንዳለና ንሰርሕ ኣብ ዝውድእሉ ግዜ።, hivyo tuliweka viti ndani haraka na kuwasha taa."
